,Labels,pred_female,pred_male,Image path,pred_female_softmax,pred_male_softmax
1189,1,-1.209430456161499,2.2096128463745117,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1190_cropped.jpg,0.03170558616336355,0.9682944138366365
1190,1,-1.4082850217819214,2.114992618560791,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1191_cropped.jpg,0.028657118809892006,0.9713428811901079
1191,1,-1.268208384513855,2.653855800628662,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1192_cropped.jpg,0.019415746001625666,0.9805842539983743
1192,1,-0.3593912124633789,0.6653925180435181,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1193_cropped.jpg,0.26409663581846005,0.7359033641815399
1193,1,-1.879529595375061,3.2580528259277344,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1194_cropped.jpg,0.005837590707529644,0.9941624092924704
1194,1,-1.376819133758545,2.0809268951416016,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1195_cropped.jpg,0.030538693952755786,0.9694613060472442
1195,0,1.7075812816619873,-1.2556465864181519,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1196_cropped.jpg,0.9508849638201111,0.04911503617988875
1196,0,1.4096077680587769,-1.5676369667053223,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1197_cropped.jpg,0.9515354681977106,0.0484645318022894
1197,0,-0.5931599140167236,0.7123647332191467,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1198_cropped.jpg,0.21323669618168842,0.7867633038183116
1198,0,1.5486316680908203,-1.4762440919876099,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1199_cropped.jpg,0.9536853628342139,0.04631463716578604
1199,1,-0.8914263248443604,0.1074896827340126,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1200_cropped.jpg,0.2691546005888484,0.7308453994111517
1200,1,-0.4260105490684509,0.8586158752441406,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1201_cropped.jpg,0.21676373294051415,0.7832362670594859
1201,1,-2.445345401763916,1.181166648864746,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1202_cropped.jpg,0.02591915454568298,0.9740808454543171
1202,1,-1.0249532461166382,1.524215817451477,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1203_cropped.jpg,0.07248232824720123,0.9275176717527986
1203,1,-0.5096819400787354,0.662116527557373,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1204_cropped.jpg,0.23653005665597315,0.7634699433440268
1204,1,-5.019479274749756,4.592202663421631,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1205_cropped.jpg,6.693765607757539e-05,0.9999330623439223
1205,1,1.9618430137634277,-1.9128881692886353,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1206_cropped.jpg,0.9796622914158446,0.020337708584155446
1206,1,-2.543050765991211,2.245497226715088,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1207_cropped.jpg,0.008255810109970386,0.9917441898900297
1207,1,-0.6469763517379761,1.2138370275497437,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1208_cropped.jpg,0.13460827414142243,0.8653917258585775
1208,1,-0.9178861975669861,1.7679417133331299,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1209_cropped.jpg,0.06381481618320002,0.9361851838167999
1209,0,0.14352835714817047,0.09395018219947815,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1210_cropped.jpg,0.5123920055500667,0.48760799444993347
1210,0,1.8090267181396484,-1.5065944194793701,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1211_cropped.jpg,0.964960836977003,0.03503916302299712
1211,0,-0.8489364385604858,0.7407013177871704,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1212_cropped.jpg,0.16943486818138442,0.8305651318186156
1212,0,1.5582940578460693,-1.3837252855300903,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1213_cropped.jpg,0.9498849420768759,0.05011505792312408
1213,0,2.227304697036743,-2.2310950756073,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1214_cropped.jpg,0.9885517008747737,0.011448299125226286
1214,0,0.4575735628604889,-0.6257425546646118,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1215_cropped.jpg,0.7471210146811283,0.2528789853188716
1215,0,2.177180767059326,-1.476301908493042,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1216_cropped.jpg,0.974753145362618,0.025246854637381848
1216,0,0.7693378925323486,-0.7893121242523193,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1217_cropped.jpg,0.826159553826377,0.17384044617362304
1217,0,-0.31786853075027466,-0.02794753760099411,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1218_cropped.jpg,0.42802320936365407,0.571976790636346
1218,0,0.2922036051750183,-0.2578372657299042,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1219_cropped.jpg,0.6341450733211426,0.36585492667885744
1219,1,0.09193773567676544,-0.7189286947250366,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1220_cropped.jpg,0.6922941046302369,0.3077058953697631
1220,1,-0.37164342403411865,-0.1856362223625183,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1221_cropped.jpg,0.4536318123908817,0.5463681876091182
1221,1,-1.5679572820663452,1.1568944454193115,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1222_cropped.jpg,0.06152274205117523,0.9384772579488248
1222,1,-0.6032006144523621,0.3219880163669586,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1223_cropped.jpg,0.2839018556752591,0.7160981443247408
1223,1,1.788368582725525,-2.1295571327209473,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1224_cropped.jpg,0.9805053056994979,0.019494694300502192
1224,1,-3.842853546142578,3.5333099365234375,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1225_cropped.jpg,0.0006256063085730125,0.999374393691427
1225,1,0.7732833623886108,-0.9906264543533325,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1226_cropped.jpg,0.8536986612003732,0.1463013387996269
1226,1,-1.1972936391830444,1.0771616697311401,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1227_cropped.jpg,0.09326077370050061,0.9067392262994993
1227,1,-1.130871057510376,1.0431151390075684,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1228_cropped.jpg,0.10211098159407091,0.8978890184059292
1228,1,-0.3340204954147339,-0.12012752145528793,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1229_cropped.jpg,0.4467296957606911,0.5532703042393089
1229,0,-1.6074378490447998,1.335240364074707,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1230_cropped.jpg,0.05008370268698627,0.9499162973130139
1230,0,0.9370848536491394,-1.0970507860183716,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1231_cropped.jpg,0.8843347720534666,0.1156652279465334
1231,0,-1.033668041229248,0.9531456232070923,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1232_cropped.jpg,0.1205943694092131,0.8794056305907869
1232,0,2.7692418098449707,-1.6957809925079346,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1233_cropped.jpg,0.9886264132428464,0.01137358675715372
1233,0,2.7713146209716797,-1.6652586460113525,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1234_cropped.jpg,0.9883020327752186,0.011697967224781433
1234,0,-1.4901773929595947,0.6986997127532959,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1235_cropped.jpg,0.10075378494849604,0.8992462150515039
1235,0,-1.62699556350708,1.451769471168518,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1236_cropped.jpg,0.043991724417378385,0.9560082755826216
1236,0,-0.3782918453216553,0.2250038981437683,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1237_cropped.jpg,0.3535900420782491,0.6464099579217509
1237,0,-0.6741364002227783,1.0976828336715698,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1238_cropped.jpg,0.1453162353044206,0.8546837646955794
1238,0,-1.3836703300476074,0.49560004472732544,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1239_cropped.jpg,0.13247270227891553,0.8675272977210845
1239,1,-1.5925136804580688,1.4132981300354004,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1240_cropped.jpg,0.0471640045161891,0.9528359954838109
1240,1,-1.4049582481384277,1.1440825462341309,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1241_cropped.jpg,0.0724909520837124,0.9275090479162876
1241,1,-0.9170850515365601,0.5415957570075989,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1242_cropped.jpg,0.18866917503245026,0.8113308249675497
1242,1,-0.6937909722328186,0.15494000911712646,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1243_cropped.jpg,0.2996991308856859,0.7003008691143141
1243,1,-0.4286845028400421,0.1079413965344429,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1244_cropped.jpg,0.36897283255731594,0.631027167442684
1244,1,-1.5260732173919678,1.7294774055480957,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1245_cropped.jpg,0.03712794495008552,0.9628720550499146
1245,1,-1.85013747215271,1.2157313823699951,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1246_cropped.jpg,0.04453729280494243,0.9554627071950575
1246,1,-0.34922221302986145,0.4462583363056183,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1247_cropped.jpg,0.3109931022935907,0.6890068977064094
1247,1,-1.9687519073486328,1.1408886909484863,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1248_cropped.jpg,0.042711336689048834,0.9572886633109511
1248,1,-0.45367032289505005,0.7756006121635437,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1249_cropped.jpg,0.22630905462004014,0.7736909453799599
1249,0,-1.5627872943878174,1.5021092891693115,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1250_cropped.jpg,0.04457868488018798,0.955421315119812
1250,0,0.9903537034988403,-0.5033022165298462,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1251_cropped.jpg,0.8166263721920809,0.183373627807919
1251,0,-0.28084516525268555,0.533139705657959,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1252_cropped.jpg,0.30704199453924025,0.6929580054607596
1252,0,-0.556950569152832,0.4352620542049408,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1253_cropped.jpg,0.27047526470100824,0.7295247352989918
1253,0,2.45733642578125,-1.4705047607421875,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1254_cropped.jpg,0.9806939362070406,0.01930606379295945
1254,0,-0.1045527309179306,0.34196263551712036,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1255_cropped.jpg,0.39018958760570815,0.609810412394292
1255,0,-1.4791531562805176,1.5718281269073486,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1256_cropped.jpg,0.045175127589021195,0.9548248724109787
1256,0,1.3095967769622803,-1.0934922695159912,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1257_cropped.jpg,0.9170625556448821,0.08293744435511778
1257,0,1.3462268114089966,-0.43224120140075684,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1258_cropped.jpg,0.8555075934282684,0.14449240657173157
1258,0,0.7181153297424316,-1.2376794815063477,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1259_cropped.jpg,0.8760771334944016,0.12392286650559842
1259,1,-0.28578460216522217,0.8747197389602661,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1260_cropped.jpg,0.23857565582465018,0.7614243441753499
1260,1,-0.520570695400238,1.476159691810608,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1261_cropped.jpg,0.11954663803223838,0.8804533619677616
1261,0,0.8301792740821838,-1.648866057395935,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1262_cropped.jpg,0.922659701367433,0.07734029863256695
1262,0,1.0598024129867554,-0.9004598259925842,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1263_cropped.jpg,0.8765613299047834,0.12343867009521674
1263,0,0.035361964255571365,0.030465014278888702,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1264_cropped.jpg,0.5012242350477298,0.4987757649522703
1264,0,0.22877328097820282,-0.743229866027832,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1265_cropped.jpg,0.7255185873764295,0.2744814126235705
1265,0,0.166011244058609,-0.9025464653968811,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1266_cropped.jpg,0.7443225352986718,0.2556774647013283
1266,0,0.654255747795105,-0.13996213674545288,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1267_cropped.jpg,0.6887362739000122,0.3112637260999878
1267,0,2.189359188079834,-2.052915573120117,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1268_cropped.jpg,0.9858288529277619,0.01417114707223806
1268,0,-0.7845760583877563,0.3755115866661072,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1269_cropped.jpg,0.23865135995875242,0.7613486400412477
1269,0,-0.8831151723861694,0.40682151913642883,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1270_cropped.jpg,0.21586352663189515,0.7841364733681049
1270,0,2.038327693939209,-2.0808935165405273,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1271_cropped.jpg,0.9840028971994742,0.015997102800525784
1271,1,0.8021125793457031,-0.4351944625377655,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1272_cropped.jpg,0.775094918106417,0.22490508189358296
1272,1,0.5411651134490967,0.6753395795822144,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1273_cropped.jpg,0.4665066162519603,0.5334933837480398
1273,1,0.6077088713645935,-0.131072998046875,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1274_cropped.jpg,0.676729427207516,0.323270572792484
1274,1,0.8405165672302246,0.17006129026412964,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1275_cropped.jpg,0.6616050958352222,0.3383949041647778
1275,1,1.1789840459823608,-0.675607442855835,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1276_cropped.jpg,0.8646652956242434,0.13533470437575665
1276,1,0.8126553297042847,-0.18991002440452576,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1277_cropped.jpg,0.7315626587922981,0.2684373412077019
1277,1,0.7901433706283569,-0.5972855091094971,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1278_cropped.jpg,0.8001814611980781,0.19981853880192188
1278,1,0.8316686153411865,0.1990320086479187,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1279_cropped.jpg,0.6530870641406052,0.3469129358593947
1279,1,-0.5686019659042358,0.5994481444358826,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1280_cropped.jpg,0.23720761682036373,0.7627923831796364
1280,1,0.35279884934425354,-0.10731086879968643,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1281_cropped.jpg,0.6130402040100386,0.3869597959899614
1281,0,-0.6819473505020142,0.9693490266799927,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1282_cropped.jpg,0.16093381746348565,0.8390661825365143
1282,0,-2.4023735523223877,2.720515489578247,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1283_cropped.jpg,0.005923486063042617,0.9940765139369574
1283,0,1.1827040910720825,-0.26204439997673035,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1284_cropped.jpg,0.8091889056393192,0.19081109436068075
1284,0,-0.8654450178146362,1.0348544120788574,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1285_cropped.jpg,0.13007458856334994,0.86992541143665
1285,1,1.6384671926498413,-1.114331841468811,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1286_cropped.jpg,0.9400712342503477,0.05992876574965233
1286,1,0.23944051563739777,0.007934875786304474,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1287_cropped.jpg,0.5576192980158595,0.44238070198414053
1287,1,0.3127950131893158,-1.2027333974838257,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1288_cropped.jpg,0.8198790722956086,0.18012092770439145
1288,1,0.9734635353088379,-1.0344644784927368,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1289_cropped.jpg,0.8816269588444395,0.11837304115556048
1289,1,0.38594943284988403,0.07121802121400833,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1290_cropped.jpg,0.5780397229232105,0.4219602770767895
1290,1,-0.6437841057777405,0.9266098737716675,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1291_cropped.jpg,0.17216023408717449,0.8278397659128254
1291,1,0.20771220326423645,0.38245970010757446,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1292_cropped.jpg,0.45642395839143524,0.5435760416085648
1292,1,0.05153979733586311,0.2983167767524719,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1293_cropped.jpg,0.4386169526473093,0.5613830473526907
1293,1,1.2432923316955566,-1.30458402633667,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1294_cropped.jpg,0.9274307168733692,0.07256928312663075
1294,1,-1.482004165649414,1.9575600624084473,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1295_cropped.jpg,0.03108160498516959,0.9689183950148303
1295,0,2.5503640174865723,-1.5669047832489014,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1296_cropped.jpg,0.9839721348762274,0.016027865123772602
1296,0,1.5097229480743408,-1.3552128076553345,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1297_cropped.jpg,0.9460856157183695,0.05391438428163045
1297,0,0.4497784674167633,0.05884898453950882,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1298_cropped.jpg,0.5965064333381384,0.40349356666186165
1298,0,0.7150704860687256,-0.4559658169746399,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1299_cropped.jpg,0.7633322812895916,0.23666771871040837
1299,0,1.8991785049438477,-0.8793835043907166,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1300_cropped.jpg,0.9415063014286175,0.058493698571382535
1300,0,2.3014729022979736,-2.150470495223999,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1301_cropped.jpg,0.9884784016052854,0.011521598394714642
1301,0,1.0684629678726196,-0.07630407065153122,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1302_cropped.jpg,0.7585537975700596,0.24144620242994044
1302,0,2.1938652992248535,-0.9052646160125732,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1303_cropped.jpg,0.9568568406445538,0.043143159355446235
1303,0,3.1246390342712402,-1.4881689548492432,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1304_cropped.jpg,0.9901736033964136,0.00982639660358643
1304,0,0.6538757085800171,-0.6215609312057495,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1305_cropped.jpg,0.7816719904015069,0.21832800959849302
1305,1,-3.047189235687256,4.02852201461792,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1306_cropped.jpg,0.0008446769729573768,0.9991553230270426
1306,1,-0.8535175323486328,0.5942665934562683,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1307_cropped.jpg,0.19034282548286677,0.8096571745171333
1307,1,0.48839542269706726,0.6357412338256836,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1308_cropped.jpg,0.4632300485435521,0.5367699514564479
1308,1,-2.7927913665771484,3.6701812744140625,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1309_cropped.jpg,0.0015577207617408835,0.998442279238259
1309,1,0.4422285854816437,0.28048717975616455,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1310_cropped.jpg,0.5403474314080223,0.4596525685919776
1310,1,-1.5984928607940674,1.548793077468872,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1311_cropped.jpg,0.041198353088472674,0.9588016469115274
1311,1,-1.3102315664291382,0.90840744972229,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1312_cropped.jpg,0.09808914151409426,0.9019108584859058
1312,1,-2.3958733081817627,2.6916606426239014,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1313_cropped.jpg,0.006135349715401564,0.9938646502845984
1313,1,-2.930267333984375,2.7571237087249756,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1314_cropped.jpg,0.003376979065839606,0.9966230209341603
1314,1,-2.4375264644622803,3.0541903972625732,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1315_cropped.jpg,0.0041038523126849325,0.9958961476873152
1315,0,0.7273324728012085,-0.5043326616287231,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1316_cropped.jpg,0.7741098788533978,0.22589012114660212
1316,1,0.7989116311073303,-0.6692394018173218,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1317_cropped.jpg,0.812776189460579,0.187223810539421
1317,1,0.5685598254203796,-1.06026291847229,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1318_cropped.jpg,0.836008302661762,0.16399169733823807
1318,1,0.08075280487537384,0.16281771659851074,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1319_cropped.jpg,0.47949527845421563,0.5205047215457843
1319,1,0.12997747957706451,-0.2088724970817566,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1320_cropped.jpg,0.5839111414971134,0.4160888585028864
1320,1,-1.9013230800628662,1.455251693725586,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1321_cropped.jpg,0.03368052330992793,0.9663194766900721
1321,1,-3.308852434158325,2.995560646057129,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1322_cropped.jpg,0.0018248825869609045,0.9981751174130391
1322,1,-0.07508537173271179,0.08635324984788895,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1323_cropped.jpg,0.4597277726394395,0.5402722273605606
1323,1,-1.4286912679672241,0.8782160878181458,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1324_cropped.jpg,0.09055251016879001,0.90944748983121
1324,1,-1.5428736209869385,1.7738884687423706,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/1325_cropped.jpg,0.0350006062703723,0.9649993937296277
